body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_distal_heavy,push_to_zone,latency_load,36006,capability_compiled,True,True,1.0,0.027852367535815388,0.027852367535815388,4.247101105392066e-11,720,720,0,False,,2ebd5a46a509772b,0.9402672442764148,0.2660507928760974,42.972565840851665,0,0,0,0,True,True,54,8,46,194,0.0,0.7061855670103093,26,0.15195291379461337,0.9880130469466955,0.26713050586361414,0.7804988506977755,0,0,30,51,9,1,0,0,0,0,0,0.4993236957127802,1.2244558004139128,4.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36007,capability_compiled,True,True,1.0,0.005313356738363261,0.005313356738363261,0.000652550314528182,720,720,0,False,,2ebd5a46a509772b,0.9280466500832603,0.25712405561895874,36.10105755609263,0,0,0,0,True,True,51,5,46,254,0.0,0.7913385826771654,37,0.20699549031932887,0.892017575475885,0.2564179519630059,0.7627216490618793,0,0,30,59,13,1,0,0,0,0,0,0.5827402151329862,1.019038310294032,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36008,capability_compiled,True,True,1.0,0.027310957422428103,0.027310957422428103,0.0012912298443454198,720,720,0,False,,2ebd5a46a509772b,0.9966016769489809,0.266269674692169,40.24090660978021,0,0,0,0,True,True,47,7,40,204,0.0,0.7549019607843137,23,0.16692436675910766,0.9380803455364267,0.26643504785132616,0.8163236811183503,0,0,30,47,9,1,0,0,0,0,0,0.6662083929991143,1.1037476583725119,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36009,capability_compiled,True,True,1.0,0.006329444599508777,0.006329444599508777,0.0013186568310271638,720,720,0,False,,2ebd5a46a509772b,0.8898441167629734,0.2575073245053642,36.458626849481725,0,0,0,0,True,True,51,7,44,225,0.0,0.7733333333333333,33,0.19580542866864306,0.8753441680926997,0.2580797461574343,0.7307889737206983,0,0,28,58,11,1,0,0,0,0,0,0.4644216713979094,1.0513072566722272,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36010,capability_compiled,True,True,1.0,0.00694487784466364,0.00694487784466364,3.718922618050198e-05,720,720,0,False,,2ebd5a46a509772b,0.8808510992217364,0.2566232223551272,39.13177762556091,0,0,0,0,True,True,39,3,36,218,0.0,0.7431192660550459,36,0.19257991926428433,0.8997572478594624,0.257186054919732,0.7351429818270012,0,0,26,41,9,1,0,0,0,0,0,0.4586852946421375,1.25657222119281,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36011,capability_compiled,True,True,1.0,0.006345514923992047,0.006345514923992047,0.0006178407445508195,720,720,0,False,,2ebd5a46a509772b,0.9898326488813405,0.2662596513436648,40.111599655862484,0,0,0,0,True,True,34,7,27,222,0.0,0.7207207207207207,34,0.20085739542417858,0.8822219499343164,0.2666368378422578,0.807108762598534,0,0,30,37,8,1,0,0,0,0,0,0.49038788178133863,1.2957363436533114,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36012,capability_compiled,True,True,1.0,0.024878528635302488,0.024878528635302488,1.558632784098167e-05,720,720,0,False,,2ebd5a46a509772b,0.9490918037751974,0.26430962265875224,41.31263208206089,0,0,0,0,True,True,45,7,38,203,0.0,0.7536945812807881,25,0.16209733517058467,0.9288145522215717,0.2642793602138586,0.7926850252668252,0,0,31,44,8,1,0,0,0,0,0,0.5604144831904054,1.2866703733336844,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36013,capability_compiled,True,True,1.0,0.012227339215487276,0.012227339215487276,0.0012889619103410893,720,720,0,False,,2ebd5a46a509772b,0.9547143012525023,0.26101866626468445,41.61231412668577,0,0,0,0,True,True,46,6,40,256,0.0,0.765625,32,0.20109067135928008,1.0111152232402298,0.26000063233819926,0.7780178155505415,0,0,30,56,14,1,0,0,0,0,0,0.44858748922798664,1.1531700779705023,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36014,capability_compiled,True,True,1.0,0.009776864656692958,0.009776864656692958,0.0004640460382387766,720,720,0,False,,2ebd5a46a509772b,0.8691922630657887,0.2534288906173171,39.607809958777985,0,0,0,0,True,True,47,7,40,236,0.0,0.7923728813559322,30,0.1906066860135592,0.9018273547733702,0.25228552196941606,0.6996311118888086,0,0,29,51,11,1,0,0,0,0,0,0.4927824530121251,1.1418855285213712,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36015,capability_compiled,True,True,1.0,0.005698823518409041,0.005698823518409041,0.0005598417368707959,720,720,0,False,,2ebd5a46a509772b,1.000633079065874,0.2620245263886725,38.887568604453044,0,0,0,0,True,True,45,7,38,252,0.0,0.7896825396825397,30,0.2069226453448413,0.9693852258748954,0.26179420275297005,0.8392387540817707,0,0,31,52,13,1,0,0,0,0,0,0.4693632148664481,1.2075874100560302,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36016,capability_compiled,True,True,1.0,0.005463394887456939,0.005463394887456939,0.00020046809959614384,720,720,0,False,,2ebd5a46a509772b,0.8499596698071632,0.24942925042851827,36.03742654596945,0,0,0,0,True,True,44,9,35,244,0.0,0.7704918032786885,32,0.20237927938279685,0.816176676379067,0.24784035286822778,0.7005431226630368,0,0,35,51,11,1,0,0,0,0,0,0.52777247852108,0.9162462700184534,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36017,capability_compiled,True,True,1.0,0.007429073611126323,0.007429073611126323,0.00010780373769410845,720,720,0,False,,2ebd5a46a509772b,0.8777263005494633,0.25443536951715845,37.6754307998752,0,0,0,0,True,True,42,9,33,236,0.0,0.7627118644067796,29,0.19006817145779573,0.9683077034667841,0.25418079640418095,0.7174622177576593,0,0,30,43,9,1,0,0,0,0,0,0.46279979723870857,1.1092256908512765,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36018,capability_compiled,True,True,1.0,0.01360680116507268,0.01360680116507268,0.0006715170264270684,720,720,0,False,,2ebd5a46a509772b,0.9804165936162581,0.26544739441466264,39.492489440250324,0,0,0,0,True,True,58,8,50,196,0.0,0.7806122448979592,25,0.17112176504547638,0.8549814997671472,0.26650683600499603,0.8310699171321674,0,0,32,57,10,1,0,0,0,0,0,0.5665686189054664,1.146836007770098,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36019,capability_compiled,True,True,1.0,0.01939783666161192,0.01939783666161192,0.0005256480187562826,720,720,0,False,,2ebd5a46a509772b,0.8915563824602426,0.2559330409808871,39.33344039379996,0,0,0,0,True,True,47,8,39,207,0.0,0.7632850241545893,26,0.16890181844641813,0.9319283122276225,0.2556693417515469,0.7259219633367899,0,0,31,46,8,1,0,0,0,0,0,0.6341769477061492,1.1204377471144809,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36020,capability_compiled,True,True,1.0,0.006239059220796054,0.006239059220796054,0.0003600984410056809,720,720,0,False,,2ebd5a46a509772b,0.9568410849725233,0.26193217728267904,38.04942582638503,0,0,0,0,True,True,58,10,48,254,0.0,0.7834645669291339,34,0.2117530451977543,0.9107048987415873,0.2621346782755569,0.8113733328651245,0,0,34,69,16,1,0,0,0,0,0,0.5672593313590782,1.2093315954085333,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36021,capability_compiled,True,True,1.0,0.00532624063194261,0.00532624063194261,0.0002945075571712189,720,720,0,False,,2ebd5a46a509772b,0.8702538622077016,0.2526038269084009,37.35176443415151,0,0,0,0,True,True,44,9,35,247,0.0,0.7813765182186235,31,0.20763330802177088,0.8656313444211615,0.25207884776862277,0.7185936398016559,0,0,33,49,11,1,0,0,0,0,0,0.4283411687484362,1.0366752281615703,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36022,capability_compiled,True,True,1.0,0.008321852752351288,0.008321852752351288,0.0010456818887483123,720,720,0,False,,2ebd5a46a509772b,0.8412862679981954,0.25158449891297663,36.16457208172792,0,0,0,0,True,True,59,11,48,221,0.0,0.8009049773755657,30,0.1835632446665937,0.9267943889297928,0.2517146555849805,0.693024731266831,0,0,36,60,10,1,0,0,0,0,0,0.5901636575019555,1.0873386870086033,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36023,capability_compiled,True,True,1.0,0.007712242428826592,0.007712242428826592,0.00045596851351998577,720,720,0,False,,2ebd5a46a509772b,0.9058026455330246,0.25726641573897946,37.43875472615489,0,0,0,0,True,True,44,9,35,227,0.0,0.8149779735682819,32,0.19734021675421526,0.8043222350447816,0.2570917556362021,0.757378730098317,0,0,32,47,9,1,0,0,0,0,0,0.4944690963234855,1.2678059433209712,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36024,capability_compiled,True,True,1.0,0.01609270240868428,0.01609270240868428,0.0005163972689802108,720,720,0,False,,2ebd5a46a509772b,0.9102809707735411,0.26161470125845143,39.988953932032345,0,0,0,0,True,True,47,7,40,230,0.0,0.7260869565217392,31,0.18568585483765482,0.9676424759575666,0.2620854147437551,0.741528049515281,0,0,30,49,10,1,0,0,0,0,0,0.4768498333154871,1.3995624755446716,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36001,capability_compiled,False,False,0.0,0.2711199072820915,0.2711199072820915,3.381557608279793e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7696564544461535,0.2766483396840502,75.29515540085166,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36002,capability_compiled,False,False,0.0,0.2640067059104237,0.2640067059104237,1.2367609418982609e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8207905105321891,0.2804862472294341,76.1613133307683,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36003,capability_compiled,False,False,0.0,0.242730401840856,0.242730401840856,5.970850963844085e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8083793256906069,0.2789391139846557,71.20351714461243,0,0,0,0,False,False,2,2,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36004,capability_compiled,False,False,0.0,0.26480293651796943,0.26480293651796943,0.11541868035910892,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7955443841080929,0.2792944144659435,76.25549254631099,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36005,capability_compiled,False,False,0.0,0.23537126503338188,0.23537126503338188,1.5311157555363818e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8945958517077586,0.28579722143609054,84.72883620762799,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36006,capability_compiled,False,False,0.0,0.24740679880430919,0.24740679880430919,1.0497770807086903e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8204376535624762,0.27974242350878115,83.87610928471553,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36007,capability_compiled,False,False,0.0,0.26035379209090004,0.26035379209090004,5.171680590855163e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8276351204461645,0.283144838134574,66.63448341427477,0,0,0,0,False,False,3,3,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36008,capability_compiled,False,False,0.0,0.261577212311537,0.261577212311537,1.418596262391634e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8728628625468589,0.28554936732374125,76.6943616260448,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36009,capability_compiled,False,False,0.0,0.24257834156929872,0.24257834156929872,1.9310036858839174e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7814596613449938,0.2779667701660121,70.41287053199973,0,0,0,0,False,False,2,2,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36010,capability_compiled,False,False,0.0,0.27775299637287526,0.27775299637287526,4.842608050459673e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7880537782325803,0.2767428426727947,77.28707056878716,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36011,capability_compiled,False,False,0.0,0.2797332403227863,0.2797332403227863,4.03198525446603e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8616966121346203,0.28568718213738153,75.95373468674097,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36012,capability_compiled,False,False,0.0,0.24725136552587387,0.24725136552587387,0.08600353902758585,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8230622877941269,0.27998301330903347,82.1436645668829,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36013,capability_compiled,False,False,0.0,0.24579683021705548,0.24579683021705548,2.525518994185036e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8167917576670738,0.27953969767813036,76.16668384600514,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36014,capability_compiled,False,False,0.0,0.2576372831307647,0.2576372831307647,4.253548900648923e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7647053906958754,0.2766791498274884,68.11419880963163,0,0,0,0,False,False,5,5,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36015,capability_compiled,False,False,0.0,0.27283994430086883,0.27283994430086883,1.3069548055997392e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8833081462837213,0.2845242116795196,77.7356359774266,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36016,capability_compiled,False,False,0.0,0.24228162100455672,0.24228162100455672,0.08667332762160503,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7380281157835977,0.27335734831420605,66.09820317440868,0,0,0,0,False,False,5,5,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36017,capability_compiled,False,False,0.0,0.23881058601181684,0.23881058601181684,7.675517643965229e-09,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7776910192623734,0.27603955369128685,73.38615138026357,0,0,0,0,False,False,3,3,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36018,capability_compiled,False,False,0.0,0.2666392367924221,0.2666392367924221,3.350865715433015e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8747551061862495,0.284585188589253,82.39271797904435,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36019,capability_compiled,False,False,0.0,0.23141829206306963,0.23141829206306963,9.726994970594662e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7785335541297931,0.27548580645267323,76.84907304364147,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36020,capability_compiled,False,False,0.0,0.27441064455985065,0.27441064455985065,5.813322993966397e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8499146502115522,0.2835148410299531,73.75153261869293,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36021,capability_compiled,False,False,0.0,0.24896121981102873,0.24896121981102873,5.28780314629264e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.782527160749118,0.28064253379738435,65.69045924050045,0,0,0,0,False,False,5,5,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36022,capability_compiled,False,False,0.0,0.2370385024833255,0.2370385024833255,1.150813030117794e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7457875435468666,0.274118159183623,71.51344499749744,0,0,0,0,False,False,3,3,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36023,capability_compiled,False,False,0.0,0.26035673210628846,0.26035673210628846,3.411865551526845e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8158549358788427,0.2817995899915672,68.14082468675475,0,0,0,0,False,False,4,4,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,severe,36024,capability_compiled,False,False,0.0,0.24557059651389096,0.24557059651389096,1.0369646016273317e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7740747799876417,0.27659497272359995,76.49432052073736,0,0,0,0,False,False,1,1,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36001,capability_compiled,True,True,1.0,0.006704150319670561,0.006704150319670561,0.0005057808578291586,720,720,0,False,,2ebd5a46a509772b,0.41565895847691214,0.18891528543114408,20.15572032425186,0,0,0,0,True,True,31,3,28,208,0.0,0.8365384615384616,22,0.1684251490420841,0.8816411544955193,0.18815686173301863,0.1694126784555765,0,0,20,23,3,1,0,0,0,0,0,0.5376419612111162,1.0780019676101618,6.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36002,capability_compiled,True,True,1.0,0.008884768259566168,0.008884768259566168,0.000435548151416196,720,720,0,False,,2ebd5a46a509772b,0.5087663569892498,0.1976552751145814,19.812835254886437,0,0,0,0,True,True,28,3,25,211,0.0,0.8483412322274881,24,0.17122192015280024,0.8197345812989734,0.19751236810043102,0.271409309319925,0,0,22,21,3,1,0,0,0,0,0,0.5916898872711922,1.0757576945155298,5.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36003,capability_compiled,True,True,1.0,0.00859887387369778,0.00859887387369778,0.0005963208364722606,720,720,0,False,,2ebd5a46a509772b,0.5065667057471095,0.1930919206410624,19.004169380004583,0,0,0,0,True,True,29,4,25,234,0.0,0.8333333333333334,28,0.17646652725574774,0.8412393850242145,0.19241591550267806,0.23034926995458171,0,0,23,24,4,1,0,0,0,0,0,0.935548209187283,1.1945901245799346,5.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36004,capability_compiled,True,True,1.0,0.009976546233860442,0.009976546233860442,0.0005334648075529283,720,720,0,False,,2ebd5a46a509772b,0.4237607352309243,0.18826869870694377,19.857425662829947,0,0,0,0,True,True,22,2,20,219,0.0,0.8584474885844748,20,0.16650344812641588,0.8191141234172876,0.18668433361678988,0.1515533992151421,0,0,20,14,2,1,0,0,0,0,0,0.5809595278688287,1.0263934626849176,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_weak_actuator,push_to_zone,nominal,36005,capability_compiled,True,True,1.0,0.02886342473752386,0.02886342473752386,0.00031526863320247743,720,720,0,False,,2ebd5a46a509772b,0.5306145222456826,0.19631829450539046,23.16897910941102,0,0,0,0,True,True,24,2,22,190,0.005263157894736842,0.7842105263157895,22,0.1461075820683762,0.8749782804843971,0.19824249907833308,0.25366187262703166,0,0,22,16,2,1,0,0,0,0,0,1.0346734537272184,1.2013516142186547,5.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
